Client Id,age,job,own.house,dependents,marital,gender,work.exp,education,default,balance,housing,loan,credit.score,contact,credit.history,day,month,duration,campaign,pdays,previous,poutcome
51310,44,management,0,0,married,F,16,secondary,no,3286,yes,no,85,,poor,18,jul,569,1,-1,0,unknown
51311,33,,0,0,married,M,13,secondary,no,89,yes,no,79,cellular,critical,18,jul,278,2,-1,0,
51312,31,management,1,3,single,F,12,tertiary,no,3981,yes,no,94,cellular,very good,18,jul,286,1,-1,0,
51313,32,technician,0,1,married,M,11,secondary,no,95,no,yes,85,,good,18,jul,308,2,-1,0,unknown
51314,57,,1,3,married,M,14,primary,no,1623,yes,yes,81,cellular,very good,18,jul,246,1,-1,0,unknown
51315,31,admin.,0,0,single,F,8,secondary,yes,-429,no,yes,90,cellular,,18,jul,292,3,-1,0,unknown
51316,30,services,1,0,married,F,17,secondary,no,-27,yes,no,84,cellular,good,18,jul,65,1,-1,0,unknown
51317,32,technician,0,1,married,F,4,secondary,no,-203,yes,no,,cellular,good,18,jul,67,1,-1,0,unknown
51318,53,management,1,0,divorced,F,16,primary,no,-17,yes,yes,93,cellular,good,18,jul,508,1,-1,0,
51319,30,management,0,3,married,F,10,tertiary,no,107,yes,yes,90,cellular,,18,jul,263,1,-1,0,unknown
51320,48,technician,1,3,married,M,10,secondary,no,-280,yes,yes,84,cellular,,18,jul,300,1,-1,0,unknown
51321,46,admin.,0,4,single,F,7,secondary,no,19,yes,yes,93,,critical,18,jul,328,1,-1,0,unknown
51322,,management,1,2,divorced,F,13,tertiary,no,169,no,no,82,cellular,good,18,jul,141,1,-1,0,unknown
51323,32,blue-collar,1,2,,F,11,secondary,no,188,no,yes,94,cellular,good,18,jul,144,1,-1,0,unknown
51324,26,,1,2,married,M,11,primary,no,256,yes,no,83,cellular,critical,18,jul,169,2,-1,0,unknown
51325,44,management,1,1,married,M,13,tertiary,no,236,yes,yes,84,telephone,poor,18,jul,199,3,-1,0,unknown
51326,51,management,0,4,married,F,3,,no,-714,no,no,87,cellular,good,18,jul,83,2,-1,0,
51327,32,management,0,1,married,M,10,tertiary,no,273,yes,yes,94,cellular,good,18,jul,97,3,-1,0,unknown
51328,30,,0,2,single,M,15,secondary,no,53,yes,no,54,cellular,poor,18,jul,352,5,-1,0,unknown
51329,26,technician,0,4,single,M,14,secondary,yes,-454,no,yes,90,,critical,18,jul,652,2,-1,0,unknown
51330,59,retired,0,0,married,F,17,tertiary,no,1637,no,yes,48,cellular,good,18,jul,225,7,-1,0,unknown
51331,35,services,1,1,married,F,9,secondary,no,0,yes,no,81,,critical,18,jul,183,9,-1,0,unknown
51332,41,management,0,3,married,M,13,tertiary,no,4824,no,yes,96,cellular,very good,18,jul,168,7,-1,0,unknown
51333,33,technician,0,0,single,F,11,tertiary,no,1393,yes,no,94,cellular,good,18,jul,1127,3,-1,0,
51334,33,services,1,3,married,M,13,secondary,no,-27,yes,no,88,cellular,poor,18,jul,216,2,-1,0,unknown
51335,50,services,1,1,married,F,8,secondary,no,378,no,yes,,telephone,,18,jul,55,9,-1,0,unknown
51336,33,,0,2,married,F,3,primary,no,0,yes,no,79,cellular,good,18,jul,351,2,-1,0,unknown
51337,34,entrepreneur,0,0,married,M,15,tertiary,no,145,yes,yes,,cellular,poor,18,jul,127,10,-1,0,unknown
51338,33,management,0,1,married,F,10,secondary,no,171,no,no,92,cellular,,18,jul,100,4,-1,0,unknown
51339,36,management,1,4,married,F,13,tertiary,no,625,yes,no,83,cellular,good,18,jul,1360,9,-1,0,unknown
51340,31,entrepreneur,1,1,single,M,17,secondary,no,379,yes,no,86,cellular,critical,18,jul,570,2,-1,0,unknown
51341,43,management,0,2,,F,16,tertiary,no,-50,yes,yes,99,cellular,good,18,jul,30,2,-1,0,unknown
51342,36,management,1,3,divorced,F,9,tertiary,no,18,yes,no,90,cellular,very good,18,jul,180,2,-1,0,unknown
51343,26,services,0,0,married,F,5,secondary,no,0,no,no,86,,very good,18,jul,409,2,-1,0,unknown
51344,46,technician,1,2,divorced,F,14,,no,-243,no,yes,88,cellular,good,18,jul,251,5,-1,0,unknown
51345,38,management,1,3,single,M,17,tertiary,no,21963,no,no,51,telephone,,18,jul,70,2,-1,0,unknown
51346,54,management,1,1,married,M,17,primary,no,338,yes,no,88,telephone,,18,jul,99,5,-1,0,unknown
51347,29,admin.,1,4,,M,14,secondary,no,788,yes,no,90,cellular,Poor,18,jul,264,2,-1,0,unknown
51348,33,management,0,3,single,F,3,tertiary,no,2617,yes,yes,92,cellular,good,18,jul,113,2,-1,0,unknown
51349,32,technician,1,4,,M,16,secondary,no,2341,yes,no,85,cellular,verygood,18,jul,243,1,-1,0,unknown
51350,28,admin.,1,2,single,F,12,secondary,no,305,yes,no,49,telephone,,18,jul,277,1,-1,0,unknown
51351,32,admin.,0,2,married,F,14,secondary,no,205,no,no,96,cellular,,18,jul,197,3,-1,0,
51352,31,management,0,0,married,M,13,tertiary,no,325,yes,no,82,cellular,critical,18,jul,1139,2,-1,0,unknown
51353,28,blue-collar,0,0,single,F,15,secondary,no,-193,no,no,88,cellular,good,18,jul,580,7,-1,0,unknown
51354,30,management,0,0,single,M,14,tertiary,no,382,yes,no,93,,good,21,jul,200,2,-1,0,unknown
51355,38,blue-collar,0,4,married,M,11,secondary,no,1698,yes,yes,83,,,21,jul,239,2,-1,0,unknown
51356,35,technician,0,1,married,M,10,secondary,no,1057,yes,no,91,cellular,critical,21,jul,144,2,-1,0,unknown
51357,40,entrepreneur,1,2,married,F,19,secondary,no,1238,yes,no,,telephone,critical,21,jul,50,2,-1,0,unknown
51358,44,admin.,0,3,married,M,12,secondary,no,6,no,yes,92,cellular,good,21,jul,114,2,-1,0,unknown
51359,27,,1,4,single,F,15,secondary,no,-403,yes,no,89,cellular,poor,21,jul,54,3,-1,0,unknown
51360,40,self-employed,1,3,married,M,2,,no,1893,no,no,90,cellular,poor,21,jul,78,16,-1,0,unknown
51361,26,entrepreneur,1,3,married,F,9,,no,345,yes,yes,93,cellular,very good,21,jul,149,4,-1,0,unknown
51362,26,blue-collar,0,3,single,M,17,secondary,no,49,no,no,75,cellular,verygood,21,jul,489,3,-1,0,unknown
51363,52,entrepreneur,1,0,married,M,11,,no,592,no,no,84,cellular,critical,21,jul,122,2,-1,0,unknown
51364,41,blue-collar,1,1,single,F,16,secondary,no,98,no,yes,96,cellular,poor,21,jul,97,6,-1,0,unknown
51365,,technician,1,0,single,F,13,secondary,no,648,no,yes,76,cellular,very good,21,jul,166,1,-1,0,unknown
51366,29,,1,2,married,F,14,tertiary,no,-14,no,no,86,cellular,poor,21,jul,203,2,-1,0,unknown
51367,35,admin.,1,3,,F,15,secondary,no,-67,no,yes,,cellular,critical,21,jul,84,1,-1,0,unknown
51368,32,management,1,0,married,M,9,tertiary,no,-360,yes,no,93,cellular,,21,jul,176,4,-1,0,unknown
51369,54,unemployed,1,0,single,M,15,,no,252,yes,no,91,cellular,good,21,jul,101,1,-1,0,unknown
51370,25,services,0,4,single,F,13,secondary,no,2311,no,yes,86,cellular,critical,21,jul,1105,2,-1,0,unknown
51371,,admin.,1,2,married,M,16,secondary,no,503,no,yes,91,cellular,poor,21,jul,553,2,-1,0,
51372,42,blue-collar,1,4,married,M,12,secondary,no,0,no,no,84,cellular,critical,21,jul,91,2,-1,0,unknown
51373,,technician,1,0,married,M,4,tertiary,no,739,yes,no,89,,good,21,jul,316,1,-1,0,unknown
51374,29,technician,1,1,single,F,11,tertiary,no,-229,yes,no,85,cellular,very good,21,jul,416,4,-1,0,unknown
51375,36,blue-collar,0,2,divorced,M,14,,no,-158,yes,no,89,cellular,good,21,jul,42,6,-1,0,unknown
51376,31,housemaid,1,0,married,M,5,secondary,no,0,yes,no,86,cellular,,21,jul,171,1,-1,0,unknown
51377,55,technician,0,4,married,F,12,tertiary,no,647,yes,no,,cellular,good,21,jul,150,4,-1,0,unknown
51378,46,technician,1,0,married,F,18,secondary,no,399,no,no,55,cellular,very good,21,jul,156,1,-1,0,
51379,38,blue-collar,0,4,married,M,11,,no,2469,yes,no,95,cellular,critical,21,jul,66,1,-1,0,
51380,37,admin.,0,1,divorced,F,13,tertiary,no,-65,no,no,86,cellular,,21,jul,226,1,-1,0,unknown
51381,44,,1,0,divorced,F,12,tertiary,no,-90,yes,no,81,cellular,good,21,jul,472,1,-1,0,unknown
51382,29,blue-collar,0,2,married,M,14,primary,no,5,yes,yes,96,telephone,good,21,jul,53,1,-1,0,unknown
51383,,technician,1,0,divorced,F,14,secondary,no,79,no,no,94,cellular,critical,21,jul,191,1,-1,0,
51384,41,technician,1,3,,M,10,secondary,no,525,yes,no,88,cellular,critical,21,jul,108,1,-1,0,unknown
51385,37,housemaid,1,0,married,M,13,secondary,no,167,yes,no,86,cellular,critical,21,jul,225,3,-1,0,unknown
51386,56,blue-collar,0,1,married,F,16,primary,no,826,yes,no,61,cellular,poor,21,jul,853,1,-1,0,unknown
51387,32,management,0,0,single,F,16,tertiary,no,14,no,yes,91,cellular,poor,21,jul,53,1,-1,0,unknown
51388,57,unemployed,1,0,,F,7,secondary,no,753,no,no,78,cellular,very good,21,jul,730,8,-1,0,
51389,27,admin.,0,4,single,F,8,secondary,no,15,no,yes,93,,good,21,jul,177,1,-1,0,unknown
51390,34,admin.,1,2,single,M,12,secondary,no,181,yes,no,85,cellular,very good,21,jul,296,1,-1,0,unknown
51391,44,blue-collar,0,3,married,M,15,secondary,no,0,yes,no,90,cellular,,21,jul,90,1,-1,0,unknown
51392,35,self-employed,1,3,single,M,8,tertiary,no,577,yes,no,96,cellular,critical,21,jul,90,1,-1,0,unknown
51393,60,retired,0,2,divorced,F,14,tertiary,no,380,no,no,93,,good,21,jul,219,1,-1,0,unknown
51394,,self-employed,0,1,divorced,F,7,tertiary,no,2979,yes,no,88,cellular,good,21,jul,118,3,-1,0,unknown
51395,57,,0,4,married,M,8,tertiary,no,2770,no,yes,50,telephone,very good,21,jul,158,1,-1,0,unknown
51396,56,housemaid,1,3,married,M,13,secondary,no,619,yes,no,88,telephone,very good,21,jul,65,1,-1,0,
51397,,technician,0,3,married,F,13,secondary,no,0,yes,yes,88,,critical,21,jul,95,1,-1,0,unknown
51398,42,technician,1,4,single,M,12,secondary,no,417,no,no,87,cellular,,21,jul,177,1,-1,0,unknown
51399,27,,0,4,single,F,10,secondary,no,-34,no,yes,92,cellular,critical,21,jul,171,2,-1,0,unknown
51400,27,management,1,3,single,M,6,tertiary,no,831,yes,no,86,cellular,very good,21,jul,369,1,-1,0,unknown
51401,47,technician,0,3,married,M,7,secondary,no,1981,yes,no,96,cellular,,21,jul,919,2,-1,0,unknown
51402,29,management,0,0,single,M,18,tertiary,no,107,yes,no,87,cellular,critical,21,jul,149,1,-1,0,
51403,36,,1,0,married,M,5,secondary,no,-267,no,no,84,cellular,critical,21,jul,368,2,-1,0,unknown
51404,34,self-employed,1,4,married,F,7,tertiary,no,865,yes,no,83,cellular,critical,21,jul,51,7,-1,0,unknown
51405,47,services,1,0,married,M,13,secondary,no,2,no,yes,81,cellular,good,21,jul,71,15,-1,0,unknown
51406,37,management,0,1,married,M,10,tertiary,no,1893,no,yes,73,cellular,critical,21,jul,353,2,-1,0,
51407,51,self-employed,1,1,married,M,14,secondary,no,44,yes,yes,94,,very good,21,jul,79,1,-1,0,unknown
51408,32,blue-collar,0,1,divorced,F,13,secondary,no,-289,yes,yes,85,cellular,,21,jul,808,5,-1,0,unknown
51409,51,management,0,1,married,F,16,tertiary,no,2455,yes,no,87,cellular,good,21,jul,553,1,-1,0,unknown
51410,40,blue-collar,0,3,married,M,16,primary,no,0,yes,no,,cellular,,21,jul,1080,4,-1,0,unknown
51411,46,management,1,1,,F,10,tertiary,no,2154,yes,no,87,cellular,very good,21,jul,87,4,-1,0,unknown
51412,32,services,1,2,married,M,16,secondary,no,2196,yes,no,,cellular,good,21,jul,1156,1,-1,0,unknown
51413,48,management,1,2,single,F,14,tertiary,no,414,no,no,,cellular,critical,21,jul,761,2,-1,0,unknown
51414,26,blue-collar,1,4,married,M,10,secondary,no,622,yes,no,89,cellular,critical,21,jul,471,2,-1,0,
51415,45,management,1,3,married,F,10,tertiary,no,210,yes,no,90,,good,21,jul,623,1,-1,0,unknown
51416,47,services,0,2,married,M,12,secondary,no,1123,no,yes,93,cellular,,21,jul,251,5,-1,0,unknown
51417,43,,0,1,married,F,13,secondary,no,3215,yes,no,75,cellular,critical,21,jul,228,3,-1,0,unknown
51418,56,management,0,2,married,M,15,tertiary,no,217,no,yes,93,cellular,critical,21,jul,121,2,-1,0,unknown
51419,,blue-collar,0,4,married,M,14,secondary,no,327,yes,no,,cellular,good,21,jul,81,1,-1,0,unknown
51420,42,,1,4,married,F,15,unknown,no,970,yes,no,86,telephone,very good,21,jul,691,10,-1,0,unknown
51421,28,,1,0,single,M,3,tertiary,no,222,no,yes,81,cellular,good,21,jul,125,1,-1,0,unknown
51422,53,technician,1,1,married,M,13,secondary,no,237,yes,no,87,telephone,very good,21,jul,18,1,-1,0,unknown
51423,53,management,1,2,divorced,F,13,,no,28,yes,no,60,cellular,poor,21,jul,142,1,-1,0,unknown
51424,31,blue-collar,0,4,married,F,15,,no,799,yes,no,94,cellular,critical,21,jul,181,1,-1,0,unknown
51425,38,,0,4,single,M,8,secondary,no,0,yes,no,87,cellular,verygood,21,jul,292,8,-1,0,
51426,46,housemaid,1,0,married,F,17,primary,no,19,yes,no,91,telephone,,21,jul,171,1,-1,0,unknown
51427,56,retired,1,0,married,M,18,,no,340,yes,no,48,cellular,very good,21,jul,1220,1,-1,0,unknown
51428,26,housemaid,0,1,,F,11,primary,yes,-1006,yes,yes,,cellular,very good,21,jul,222,1,-1,0,unknown
51429,57,retired,0,4,married,F,18,primary,no,4,no,no,69,cellular,good,21,jul,50,5,-1,0,unknown
51430,33,student,1,4,,M,16,secondary,no,0,no,no,85,cellular,very good,21,jul,100,1,-1,0,unknown
51431,37,self-employed,0,3,married,F,11,secondary,yes,0,no,yes,88,cellular,verygood,21,jul,320,1,-1,0,unknown
51432,,technician,0,4,divorced,M,17,secondary,no,-397,yes,yes,86,cellular,critical,21,jul,91,9,-1,0,unknown
51433,50,management,0,1,married,M,15,tertiary,no,230,no,yes,90,cellular,critical,21,jul,149,2,-1,0,unknown
51434,52,admin.,1,1,,F,14,secondary,no,799,no,no,84,cellular,very good,21,jul,128,2,-1,0,unknown
51435,59,management,1,4,,M,1,secondary,no,966,no,no,82,telephone,good,21,jul,50,4,-1,0,unknown
51436,38,blue-collar,0,2,married,F,14,primary,no,-41,yes,no,79,cellular,critical,21,jul,68,10,-1,0,unknown
51437,45,blue-collar,1,1,divorced,F,8,primary,no,0,yes,no,85,cellular,critical,21,jul,211,2,-1,0,unknown
51438,28,admin.,0,2,,F,14,secondary,no,579,yes,no,87,cellular,very good,21,jul,60,2,-1,0,unknown
51439,34,management,0,0,married,F,13,tertiary,no,272,yes,no,50,cellular,good,21,jul,237,2,-1,0,unknown
51440,26,blue-collar,0,4,single,M,13,primary,no,409,yes,no,53,cellular,very good,21,jul,577,2,-1,0,unknown
51441,41,entrepreneur,1,3,married,M,11,secondary,no,187,no,yes,93,cellular,good,21,jul,354,1,-1,0,unknown
51442,47,blue-collar,1,2,married,M,10,primary,no,273,yes,no,45,,good,21,jul,91,3,-1,0,unknown
51443,35,services,1,2,divorced,M,18,secondary,no,828,yes,no,,cellular,good,21,jul,87,1,-1,0,unknown
51444,51,retired,1,0,married,F,11,secondary,no,-14,no,yes,93,cellular,critical,21,jul,564,5,-1,0,
51445,35,management,1,2,married,F,17,tertiary,no,0,yes,no,78,,very good,21,jul,199,3,-1,0,unknown
51446,56,management,0,2,married,M,15,primary,no,405,no,no,88,,critical,21,jul,251,2,-1,0,unknown
51447,26,,0,2,single,M,12,secondary,no,223,no,yes,62,cellular,very good,21,jul,1002,3,-1,0,unknown
51448,30,blue-collar,1,1,married,M,14,secondary,no,62,no,no,88,cellular,critical,21,jul,241,3,-1,0,unknown
51449,48,technician,1,3,married,F,15,secondary,no,101,yes,no,,cellular,critical,21,jul,338,3,-1,0,unknown
51450,55,management,0,1,married,F,15,,no,57,no,yes,87,cellular,good,21,jul,162,2,-1,0,unknown
51451,38,services,1,3,married,F,12,,no,-448,yes,no,86,cellular,critical,21,jul,929,15,-1,0,unknown
51452,57,retired,1,2,married,F,15,primary,no,177,no,yes,89,cellular,critical,21,jul,91,4,-1,0,unknown
51453,38,admin.,1,3,divorced,M,13,secondary,yes,0,no,yes,74,,good,21,jul,126,3,-1,0,unknown
51454,,management,1,1,single,M,13,tertiary,no,1253,no,no,87,cellular,very good,21,jul,1134,5,-1,0,unknown
51455,29,technician,0,0,married,F,14,secondary,no,444,yes,no,86,cellular,critical,21,jul,130,4,-1,0,unknown
51456,41,blue-collar,1,2,,M,10,secondary,yes,-750,yes,yes,84,cellular,critical,21,jul,251,3,-1,0,unknown
51457,49,technician,0,0,divorced,M,13,,no,-403,no,yes,86,cellular,very good,21,jul,482,2,-1,0,unknown
51458,,admin.,0,3,single,M,15,tertiary,no,45789,no,no,,telephone,very good,21,jul,21,31,-1,0,unknown
51459,34,management,0,3,married,F,13,secondary,no,1007,yes,no,,cellular,verygood,21,jul,240,2,-1,0,unknown
51460,45,management,0,0,divorced,F,5,tertiary,no,54,no,yes,93,cellular,very good,21,jul,34,3,-1,0,unknown
51461,33,management,0,2,married,F,12,tertiary,no,1,yes,yes,83,cellular,very good,21,jul,551,8,-1,0,
51462,25,services,1,4,single,M,15,secondary,no,79,no,yes,86,cellular,good,21,jul,24,28,-1,0,unknown
51463,38,technician,1,4,single,M,13,tertiary,no,378,yes,no,92,telephone,,21,jul,184,21,-1,0,unknown
51464,32,blue-collar,0,4,,F,10,secondary,no,-249,yes,yes,84,cellular,critical,21,jul,189,3,-1,0,
51465,35,entrepreneur,0,4,married,M,14,secondary,no,10,yes,no,84,cellular,good,21,jul,314,7,-1,0,unknown
51466,50,blue-collar,1,0,married,F,10,primary,no,421,yes,no,87,cellular,very good,21,jul,445,4,-1,0,unknown
51467,51,,1,3,single,F,12,secondary,no,510,no,no,81,telephone,good,22,jul,68,4,-1,0,unknown
51468,46,admin.,1,4,married,F,10,secondary,no,5169,no,no,80,cellular,,22,jul,72,14,-1,0,unknown
51469,50,management,1,4,married,M,14,tertiary,no,4315,yes,no,88,cellular,critical,22,jul,181,11,-1,0,unknown
51470,33,,1,0,single,M,2,tertiary,no,-149,yes,no,81,cellular,good,22,jul,383,3,-1,0,unknown
51471,60,housemaid,0,2,divorced,M,15,primary,no,1412,no,no,92,cellular,good,22,jul,127,4,-1,0,unknown
51472,43,,1,4,divorced,F,11,tertiary,no,-496,yes,yes,82,cellular,good,22,jul,420,3,-1,0,unknown
51473,32,management,1,1,married,M,14,tertiary,no,578,no,yes,46,cellular,critical,22,jul,29,2,-1,0,
51474,38,blue-collar,0,2,married,M,12,unknown,no,0,no,no,88,cellular,very good,22,jul,233,1,-1,0,unknown
51475,27,blue-collar,0,3,married,M,12,primary,no,202,no,yes,90,cellular,critical,22,jul,41,1,-1,0,
51476,43,admin.,1,4,,M,13,secondary,no,-17,yes,no,,cellular,very good,22,jul,76,1,-1,0,unknown
51477,37,retired,1,0,married,F,17,secondary,no,-252,no,no,,cellular,good,22,jul,438,3,-1,0,unknown
51478,34,management,0,1,married,M,17,tertiary,no,1703,yes,no,,cellular,critical,22,jul,153,5,-1,0,unknown
51479,,admin.,1,3,married,M,15,secondary,no,1715,no,no,84,cellular,poor,22,jul,211,8,-1,0,unknown
51480,30,services,0,4,married,F,14,secondary,no,44,yes,yes,91,cellular,critical,22,jul,90,1,-1,0,unknown
51481,26,services,1,1,single,F,10,,no,47,yes,no,95,cellular,very good,22,jul,161,1,-1,0,unknown
51482,37,admin.,1,1,married,M,3,secondary,no,0,yes,no,93,cellular,very good,22,jul,185,1,-1,0,unknown
51483,,management,0,2,single,M,17,tertiary,no,27,no,yes,85,cellular,very good,22,jul,255,1,-1,0,unknown
51484,36,housemaid,0,4,married,F,14,secondary,no,399,yes,no,94,cellular,good,22,jul,139,1,-1,0,unknown
51485,27,services,0,0,divorced,F,9,,no,10,yes,no,93,cellular,critical,22,jul,527,1,-1,0,unknown
51486,36,management,1,0,divorced,M,12,tertiary,no,81,no,yes,53,cellular,critical,22,jul,560,1,-1,0,unknown
51487,39,,1,4,married,F,14,secondary,no,-378,yes,yes,82,cellular,verygood,22,jul,132,6,-1,0,
51488,33,,1,4,married,M,13,tertiary,no,85,yes,no,84,,very good,22,jul,702,2,-1,0,unknown
51489,,technician,1,0,single,F,17,secondary,no,0,no,yes,85,cellular,good,22,jul,188,2,-1,0,unknown
51490,32,technician,1,1,,F,17,tertiary,no,259,no,no,81,cellular,critical,22,jul,407,4,-1,0,unknown
51491,,management,0,1,married,F,15,tertiary,no,109,yes,no,,cellular,good,22,jul,268,1,-1,0,unknown
51492,52,self-employed,0,1,married,F,15,secondary,no,0,yes,no,58,cellular,good,22,jul,150,1,-1,0,unknown
51493,33,admin.,0,3,single,F,14,secondary,no,241,no,no,87,cellular,critical,22,jul,490,1,-1,0,unknown
51494,37,,1,1,married,M,11,tertiary,no,2089,yes,no,88,,very good,22,jul,40,1,-1,0,unknown
51495,31,management,0,2,married,F,17,tertiary,no,216,no,no,75,cellular,very good,22,jul,47,1,-1,0,unknown
51496,53,,1,2,married,F,13,secondary,no,1103,no,no,92,cellular,good,22,jul,274,6,-1,0,unknown
51497,,technician,1,1,single,F,16,secondary,no,-504,no,yes,90,cellular,good,22,jul,108,1,-1,0,unknown
51498,27,admin.,0,2,married,F,13,secondary,no,-790,yes,no,90,cellular,very good,22,jul,273,4,-1,0,unknown
51499,37,,1,3,married,F,2,secondary,no,145,yes,no,87,telephone,critical,22,jul,74,13,-1,0,unknown
51500,36,management,0,3,married,F,13,tertiary,no,322,yes,no,85,cellular,very good,22,jul,485,1,-1,0,unknown
51501,29,blue-collar,0,1,married,M,18,secondary,no,3,no,no,88,cellular,,22,jul,115,1,-1,0,unknown
51502,51,admin.,1,0,married,M,17,secondary,no,194,no,yes,,cellular,,22,jul,71,2,-1,0,unknown
51503,51,self-employed,0,3,married,F,16,primary,no,0,yes,no,90,,critical,22,jul,215,1,-1,0,unknown
51504,49,unemployed,1,2,married,M,16,secondary,no,136,no,yes,84,cellular,good,22,jul,246,1,-1,0,unknown
51505,34,admin.,0,2,married,M,13,secondary,no,0,no,yes,93,cellular,critical,22,jul,136,2,-1,0,unknown
51506,40,entrepreneur,1,3,married,F,17,secondary,no,0,yes,no,72,cellular,very good,22,jul,117,1,-1,0,unknown
51507,,management,1,3,single,M,13,tertiary,no,0,yes,no,84,cellular,very good,22,jul,455,2,-1,0,unknown
51508,,technician,1,4,married,M,13,tertiary,no,0,yes,no,,cellular,very good,22,jul,65,1,-1,0,unknown
51509,37,services,0,0,married,M,3,secondary,no,0,yes,no,91,cellular,very good,22,jul,272,1,-1,0,unknown
51510,29,admin.,1,3,single,F,12,tertiary,no,89,yes,no,94,cellular,good,22,jul,120,1,-1,0,unknown
51511,32,unemployed,0,1,married,F,16,tertiary,no,283,yes,no,93,cellular,good,22,jul,151,2,-1,0,unknown
51512,26,blue-collar,0,3,married,M,14,primary,no,399,yes,no,,cellular,good,22,jul,1288,2,-1,0,unknown
51513,28,blue-collar,0,4,single,M,10,,no,1285,no,no,90,telephone,verygood,22,jul,29,16,-1,0,unknown
51514,45,admin.,1,0,married,M,14,secondary,no,0,no,no,72,cellular,critical,22,jul,73,2,-1,0,unknown
51515,25,admin.,0,0,single,F,12,secondary,no,18,yes,no,50,cellular,very good,22,jul,129,1,-1,0,
51516,,technician,0,3,married,F,6,secondary,no,54,yes,yes,90,cellular,very good,22,jul,106,2,-1,0,unknown
51517,33,blue-collar,1,2,married,F,17,secondary,no,1924,yes,yes,90,cellular,critical,22,jul,81,1,-1,0,unknown
51518,36,,0,1,married,F,17,tertiary,no,0,yes,no,88,cellular,very good,22,jul,99,1,-1,0,unknown
51519,,management,0,0,married,M,12,secondary,no,-1,no,no,93,cellular,verygood,22,jul,139,1,-1,0,unknown
51520,36,admin.,1,3,married,F,12,tertiary,no,0,yes,no,,cellular,very good,22,jul,62,1,-1,0,unknown
51521,34,technician,0,2,single,F,13,secondary,no,201,no,no,93,cellular,very good,22,jul,257,2,-1,0,unknown
51522,30,services,1,0,single,M,15,secondary,no,311,yes,no,94,cellular,,22,jul,654,1,-1,0,unknown
51523,50,admin.,0,1,divorced,M,15,secondary,no,175,no,no,84,cellular,good,22,jul,112,3,-1,0,
51524,43,technician,0,2,married,M,4,primary,no,2309,yes,no,91,cellular,critical,22,jul,578,1,-1,0,unknown
51525,41,management,1,1,divorced,F,16,unknown,no,465,yes,no,90,,critical,22,jul,1508,1,-1,0,unknown
51526,29,technician,1,1,single,F,14,unknown,no,0,no,yes,96,cellular,critical,22,jul,338,6,-1,0,unknown
51527,31,blue-collar,1,2,single,F,15,secondary,no,1139,yes,no,86,cellular,critical,22,jul,101,1,-1,0,unknown
51528,32,admin.,1,0,married,M,10,,no,57,no,yes,,cellular,very good,22,jul,50,2,-1,0,unknown
51529,55,services,1,0,divorced,F,15,secondary,yes,-404,yes,no,90,cellular,critical,22,jul,502,3,-1,0,unknown
51530,39,management,0,1,married,F,10,tertiary,no,-124,no,yes,90,cellular,good,22,jul,182,1,-1,0,unknown
51531,26,student,0,2,single,F,17,secondary,no,141,no,no,90,,good,22,jul,128,1,-1,0,unknown
51532,48,services,0,4,single,F,15,,no,204,yes,no,76,cellular,critical,22,jul,134,1,-1,0,unknown
51533,37,management,1,4,,M,2,tertiary,no,347,yes,no,90,cellular,good,22,jul,282,1,-1,0,unknown
51534,30,blue-collar,0,0,,F,16,secondary,no,537,yes,no,81,cellular,critical,22,jul,661,2,-1,0,unknown
51535,32,entrepreneur,1,4,married,F,13,tertiary,no,964,yes,no,,cellular,good,22,jul,370,2,-1,0,unknown
51536,51,management,1,1,,M,12,tertiary,no,0,no,yes,84,cellular,very good,22,jul,176,4,-1,0,unknown
51537,43,services,1,0,divorced,M,15,secondary,no,957,no,yes,93,,critical,22,jul,145,4,-1,0,unknown
51538,31,blue-collar,0,0,married,M,13,,no,-81,yes,no,52,cellular,Poor,22,jul,261,1,-1,0,unknown
51539,36,management,0,3,,F,19,tertiary,no,348,no,yes,46,cellular,good,22,jul,307,1,-1,0,unknown
51540,33,blue-collar,1,1,divorced,M,10,secondary,no,474,no,no,93,cellular,very good,22,jul,400,2,-1,0,unknown
51541,,unknown,1,4,married,F,14,unknown,no,722,yes,no,90,telephone,critical,22,jul,269,2,-1,0,unknown
51542,,technician,0,1,married,F,14,secondary,no,33,no,no,64,telephone,critical,22,jul,158,5,-1,0,unknown
51543,52,housemaid,1,4,divorced,F,14,tertiary,no,4306,no,no,59,cellular,verygood,22,jul,107,2,-1,0,unknown
51544,44,blue-collar,0,3,married,M,13,primary,no,318,no,no,88,telephone,critical,22,jul,287,2,-1,0,unknown
51545,28,technician,0,1,single,F,13,tertiary,no,968,no,yes,94,cellular,good,22,jul,470,2,-1,0,unknown
51546,28,management,0,1,married,M,14,secondary,no,143,yes,no,65,cellular,very good,22,jul,44,13,-1,0,unknown
51547,,management,1,3,married,F,13,secondary,no,2,yes,no,87,cellular,critical,22,jul,493,5,-1,0,unknown
51548,33,technician,1,0,single,F,4,secondary,no,920,yes,no,91,,critical,22,jul,187,4,-1,0,unknown
51549,26,management,1,3,single,F,15,secondary,no,-38,no,no,83,cellular,critical,22,jul,443,2,-1,0,unknown
51550,61,technician,1,3,married,F,12,secondary,no,50,yes,no,85,cellular,Poor,22,jul,213,5,-1,0,unknown
51551,34,blue-collar,1,2,married,F,17,,no,0,yes,no,,cellular,critical,22,jul,149,2,-1,0,unknown
